,TF,Target,Label
0,1,205,1
1,1,147,1
2,1,455,1
3,1,349,1
4,1,365,1
5,1,356,1
6,1,269,1
7,1,647,1
8,1,680,1
9,1,214,1
10,1,292,1
11,1,15,1
12,1,664,1
13,1,163,1
14,1,216,1
15,1,586,1
16,1,692,1
17,1,164,1
18,1,296,1
19,1,340,1
20,1,348,1
21,1,198,1
22,1,697,1
23,1,615,1
24,1,144,1
25,1,137,1
26,1,364,1
27,1,688,1
28,1,291,1
29,1,573,1
30,1,352,1
31,1,152,1
32,1,485,1
33,1,371,1
34,1,629,1
35,1,229,1
36,1,575,1
37,1,541,1
38,1,108,1
39,1,617,1
40,1,448,1
41,1,379,1
42,1,54,1
43,1,281,1
44,1,383,1
45,1,219,1
46,1,392,1
47,1,678,1
48,1,639,1
49,1,309,1
50,1,456,1
51,1,175,1
52,1,376,1
53,1,138,1
54,1,430,1
55,1,201,1
56,1,195,1
57,1,118,1
58,1,604,1
59,1,39,1
60,1,652,1
61,1,234,1
62,1,310,1
63,1,217,1
64,1,608,1
65,1,698,1
66,1,544,1
67,1,568,1
68,1,550,1
69,1,682,1
70,1,11,1
71,1,378,1
72,1,590,1
73,1,500,1
74,1,628,1
75,1,370,1
76,1,99,1
77,1,7,1
78,1,202,1
79,1,591,1
80,1,339,1
81,1,432,1
82,1,444,1
83,1,638,1
84,1,603,1
85,1,160,1
86,1,416,1
87,1,367,1
88,1,48,1
89,1,111,1
90,1,270,1
91,12,690,1
92,12,689,1
93,12,95,1
94,12,551,1
95,12,280,1
96,12,245,1
97,12,656,1
98,12,50,1
99,12,440,1
100,12,370,1
101,12,268,1
102,12,350,1
103,12,162,1
104,12,88,1
105,12,14,1
106,12,165,1
107,12,102,1
108,12,83,1
109,12,311,1
110,12,486,1
111,12,698,1
112,12,49,1
113,12,72,1
114,12,173,1
115,12,203,1
116,12,626,1
117,12,291,1
118,12,549,1
119,12,545,1
120,12,489,1
121,12,671,1
122,12,543,1
123,12,22,1
124,12,646,1
125,12,636,1
126,12,387,1
127,12,389,1
128,12,666,1
129,12,258,1
130,12,295,1
131,12,678,1
132,12,145,1
133,12,321,1
134,12,511,1
135,12,493,1
136,12,506,1
137,12,68,1
138,12,45,1
139,12,358,1
140,12,114,1
141,12,28,1
142,12,153,1
143,12,569,1
144,12,360,1
145,12,507,1
146,12,409,1
147,12,152,1
148,12,660,1
149,12,172,1
150,12,384,1
151,12,193,1
152,12,56,1
153,12,166,1
154,12,397,1
155,12,567,1
156,12,627,1
157,12,575,1
158,12,84,1
159,12,204,1
160,12,373,1
161,12,599,1
162,12,613,1
163,12,649,1
164,12,578,1
165,12,85,1
166,12,632,1
167,12,251,1
168,12,622,1
169,12,610,1
170,12,367,1
171,12,299,1
172,12,227,1
173,12,259,1
174,12,426,1
175,12,584,1
176,12,371,1
177,12,304,1
178,12,604,1
179,12,477,1
180,12,572,1
181,12,339,1
182,12,161,1
183,12,380,1
184,12,54,1
185,12,239,1
186,12,428,1
187,12,301,1
188,12,450,1
189,12,143,1
190,12,221,1
191,12,199,1
192,12,223,1
193,12,525,1
194,12,398,1
195,12,337,1
196,12,116,1
197,12,309,1
198,12,346,1
199,12,518,1
200,12,509,1
201,12,222,1
202,12,194,1
203,12,154,1
204,12,21,1
205,12,691,1
206,12,220,1
207,12,200,1
208,12,670,1
209,12,502,1
210,12,479,1
211,12,577,1
212,12,640,1
213,12,433,1
214,12,254,1
215,12,638,1
216,12,372,1
217,12,410,1
218,12,667,1
219,12,422,1
220,12,557,1
221,12,8,1
222,12,35,1
223,12,238,1
224,12,438,1
225,12,58,1
226,12,686,1
227,12,265,1
228,12,657,1
229,12,461,1
230,12,687,1
231,12,266,1
232,12,142,1
233,12,598,1
234,12,27,1
235,12,662,1
236,12,590,1
237,12,213,1
238,12,327,1
239,12,620,1
240,12,229,1
241,12,596,1
242,12,680,1
243,12,317,1
244,44,450,1
245,44,304,1
246,44,469,1
247,44,328,1
248,44,679,1
249,44,646,1
250,44,641,1
251,44,508,1
252,44,329,1
253,44,461,1
254,44,375,1
255,44,357,1
256,44,608,1
257,44,364,1
258,44,129,1
259,44,412,1
260,44,569,1
261,44,612,1
262,44,61,1
263,44,190,1
264,44,439,1
265,44,700,1
266,44,651,1
267,44,654,1
268,44,215,1
269,44,358,1
270,44,132,1
271,44,153,1
272,44,263,1
273,44,296,1
274,44,166,1
275,44,193,1
276,44,29,1
277,44,13,1
278,44,106,1
279,44,410,1
280,44,596,1
281,44,82,1
282,44,337,1
283,44,686,1
284,44,336,1
285,44,639,1
286,44,50,1
287,44,234,1
288,44,661,1
289,44,352,1
290,44,160,1
291,44,563,1
292,44,108,1
293,44,394,1
294,44,594,1
295,44,217,1
296,44,301,1
297,44,120,1
298,44,530,1
299,44,614,1
300,44,270,1
301,44,497,1
302,44,431,1
303,44,21,1
304,44,511,1
305,44,55,1
306,44,403,1
307,44,118,1
308,44,177,1
309,44,604,1
310,44,550,1
311,44,115,1
312,44,454,1
313,44,239,1
314,44,245,1
315,44,230,1
316,44,383,1
317,44,218,1
318,44,2,1
319,44,278,1
320,44,7,1
321,44,544,1
322,44,379,1
323,44,235,1
324,44,240,1
325,44,624,1
326,44,147,1
327,44,127,1
328,44,303,1
329,44,657,1
330,44,84,1
331,44,319,1
332,44,414,1
333,44,43,1
334,44,76,1
335,44,440,1
336,44,626,1
337,44,332,1
338,44,539,1
339,44,392,1
340,44,244,1
341,44,694,1
342,44,142,1
