,TF,Target,Label
0,51,1107,1
1,51,277,1
2,51,109,1
3,51,996,1
4,51,1302,1
5,51,372,1
6,51,1144,1
7,51,1322,1
8,51,213,1
9,51,169,1
10,51,148,1
11,51,592,1
12,51,434,1
13,51,876,1
14,51,893,1
15,51,1116,1
16,51,329,1
17,51,144,1
18,51,1352,1
19,51,29,1
20,51,1016,1
21,51,601,1
22,51,952,1
23,51,759,1
24,51,37,1
25,51,607,1
26,51,730,1
27,51,1287,1
28,51,45,1
29,51,1225,1
30,51,1263,1
31,51,12,1
32,51,709,1
33,51,1311,1
34,51,1047,1
35,51,846,1
36,51,732,1
37,51,761,1
38,51,140,1
39,51,288,1
40,51,525,1
41,51,473,1
42,51,1380,1
43,51,1050,1
44,51,155,1
45,51,833,1
46,51,1049,1
47,51,1353,1
48,51,440,1
49,51,1048,1
50,51,913,1
51,51,1443,1
52,51,567,1
53,51,1280,1
54,51,281,1
55,51,1089,1
56,51,3,1
57,51,1215,1
58,51,873,1
59,51,83,1
60,51,590,1
61,51,915,1
62,51,1310,1
63,51,1030,1
64,51,344,1
65,51,912,1
66,51,370,1
67,51,457,1
68,51,901,1
69,51,1391,1
70,51,1153,1
71,51,937,1
72,51,774,1
73,51,1418,1
74,51,183,1
75,51,150,1
76,51,1354,1
77,51,327,1
78,51,938,1
79,51,1415,1
80,51,1292,1
81,51,175,1
82,51,1142,1
83,51,685,1
84,51,946,1
85,51,1429,1
86,51,1160,1
87,51,80,1
88,51,640,1
89,51,100,1
90,51,1279,1
91,51,238,1
92,51,1340,1
93,51,1018,1
94,51,430,1
95,51,1226,1
96,51,841,1
97,51,1343,1
98,51,425,1
99,51,331,1
100,51,189,1
101,51,588,1
102,51,982,1
103,51,544,1
104,51,839,1
105,51,984,1
106,51,1321,1
107,51,28,1
108,51,1216,1
109,51,767,1
110,51,1133,1
111,51,613,1
112,51,972,1
113,51,869,1
114,51,508,1
115,51,1357,1
116,51,513,1
117,51,1201,1
118,51,454,1
119,51,363,1
120,51,750,1
121,51,159,1
122,51,914,1
123,51,419,1
124,51,934,1
125,51,517,1
126,51,787,1
127,51,1039,1
128,51,1309,1
129,51,343,1
130,51,1410,1
131,51,983,1
132,51,729,1
133,51,1004,1
134,51,738,1
135,51,1389,1
136,51,1286,1
137,51,616,1
138,51,1344,1
139,51,123,1
140,51,172,1
141,51,438,1
142,51,234,1
143,51,260,1
144,51,721,1
145,51,1082,1
146,51,800,1
147,51,73,1
148,51,487,1
149,51,34,1
150,51,1189,1
151,51,944,1
152,51,336,1
153,51,89,1
154,51,1445,1
155,51,1274,1
156,51,890,1
157,51,956,1
158,51,429,1
159,51,1099,1
160,51,104,1
161,51,1182,1
162,51,129,1
163,51,537,1
164,51,619,1
165,51,1297,1
166,51,373,1
167,51,296,1
168,51,322,1
169,150,1285,1
170,150,803,1
171,150,278,1
172,150,1156,1
173,150,685,1
174,150,342,1
175,150,289,1
176,150,1339,1
177,150,508,1
178,150,1318,1
179,150,830,1
180,150,489,1
181,150,1043,1
182,150,735,1
183,150,5,1
184,150,540,1
185,150,750,1
186,150,888,1
187,150,1377,1
188,150,1155,1
189,150,906,1
190,150,800,1
191,150,798,1
192,150,603,1
193,150,100,1
194,150,527,1
195,150,914,1
196,150,996,1
197,150,146,1
198,150,282,1
199,150,486,1
200,150,1300,1
201,150,562,1
202,150,814,1
203,150,829,1
204,150,320,1
205,150,847,1
206,150,1142,1
207,150,1399,1
208,150,636,1
209,150,243,1
210,150,1134,1
211,150,189,1
212,150,384,1
213,150,160,1
214,150,377,1
215,150,860,1
216,150,485,1
217,150,804,1
218,150,560,1
219,150,1187,1
220,150,928,1
221,150,1122,1
222,150,1024,1
223,150,1249,1
224,150,1353,1
225,150,321,1
226,150,1176,1
227,150,1188,1
228,150,217,1
229,150,820,1
230,150,442,1
231,150,113,1
232,150,1389,1
233,150,770,1
234,150,30,1
235,150,255,1
236,150,1340,1
237,150,1445,1
238,150,59,1
239,150,171,1
240,150,1355,1
241,150,822,1
242,150,1379,1
243,150,186,1
244,150,199,1
245,150,1219,1
246,150,569,1
247,150,1185,1
248,150,336,1
249,150,1302,1
250,150,1278,1
251,150,957,1
252,150,434,1
253,150,4,1
254,150,216,1
255,150,760,1
256,150,625,1
257,150,137,1
258,150,266,1
259,150,602,1
260,150,645,1
261,150,1070,1
262,150,518,1
263,150,925,1
264,150,304,1
265,150,1042,1
266,150,683,1
267,150,253,1
268,150,1306,1
269,150,553,1
270,150,929,1
271,150,1209,1
272,150,1082,1
273,150,1046,1
274,150,761,1
275,150,963,1
276,150,52,1
277,150,785,1
278,150,374,1
279,150,956,1
280,150,1330,1
281,150,338,1
282,150,327,1
283,150,115,1
284,150,1025,1
285,150,1190,1
286,225,404,1
287,225,29,1
288,225,323,1
289,225,669,1
290,225,74,1
291,225,1446,1
292,225,1356,1
293,225,12,1
294,225,1411,1
295,225,402,1
296,225,1138,1
297,225,683,1
298,225,671,1
299,225,1102,1
300,225,733,1
301,225,70,1
302,225,1039,1
303,225,410,1
304,225,43,1
305,225,1412,1
306,225,550,1
307,225,823,1
308,225,1242,1
309,225,1075,1
310,225,1226,1
311,225,499,1
312,225,546,1
313,225,901,1
314,225,1221,1
315,225,310,1
316,225,504,1
317,225,569,1
318,225,1224,1
319,225,1059,1
320,225,362,1
321,225,1280,1
322,225,584,1
323,225,523,1
324,225,637,1
325,225,912,1
326,225,1151,1
327,225,1279,1
328,225,767,1
